,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
3857,20532704,30.0,9.0,1.0,40.0,0.75,0.225,0.025,0.6535824186344974,0.8266975913527297,0.15220998483534726,0.3194820041787031,0.007508144578168591,0.0799598364461001,2,40,6292,176.77607308738376,-1.0293472662624272,/Volumes/alpha/decals/fits_native/dr5/J114/J114706.25-010145.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114706.25-010145.5.png,True,1
3858,20767603,26.0,5.0,9.0,40.0,0.65,0.125,0.225,0.5491756552265379,0.7389923507657983,0.07246620998269318,0.2071137750364664,0.15220998483534726,0.3194820041787031,2,40,320140,156.7824549258983,11.010741634679231,/Volumes/alpha/decals/fits_native/dr5/J102/J102707.78+110038.5.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102707.78+110038.5.png,True,1
3859,20284341,2.0,37.0,1.0,40.0,0.05,0.925,0.025,0.020967757620056017,0.11452822440293535,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,1,40,647301,124.00904846431051,28.62475113585341,/Volumes/alpha/decals/fits_native/dr5/J081/J081602.40+283724.9.fits,/Volumes/alpha/decals/png_native/dr5/J081/J081602.40+283724.9.png,True,0
3860,20686116,9.0,30.0,1.0,40.0,0.225,0.75,0.025,0.15220998483534726,0.3194820041787031,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,1,40,11408,202.2179055691633,1.0458077515195188,/Volumes/alpha/decals/fits_native/dr5/J132/J132852.28+010245.1.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132852.28+010245.1.png,True,0
3861,20531328,5.0,34.0,1.0,40.0,0.125,0.85,0.025,0.07246620998269318,0.2071137750364664,0.7639523382286821,0.9084396757534356,0.007508144578168591,0.0799598364461001,1,40,1903,154.78918408355705,-1.2410299018646005,/Volumes/alpha/decals/fits_native/dr5/J101/J101909.40-011427.6.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101909.40-011427.6.png,True,0
3862,20923305,28.0,4.0,7.0,39.0,0.7179487179487181,0.10256410256410256,0.1794871794871795,0.6182534326721295,0.8000292155400551,0.05555718824331966,0.18169210031093205,0.11421483146360033,0.2706636270478929,2,39,12536,209.54493260913804,0.9049410503635269,/Volumes/alpha/decals/fits_native/dr5/J135/J135810.78+005417.8.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135810.78+005417.8.png,True,1
3863,20531633,25.0,14.0,1.0,40.0,0.625,0.35,0.025,0.5237992894327143,0.7163407155608993,0.2610076492342017,0.45082434477346206,0.007508144578168591,0.0799598364461001,2,40,3712,162.2191820557764,0.8531243483328981,/Volumes/alpha/decals/fits_native/dr5/J104/J104852.60+005111.2.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104852.60+005111.2.png,True,1
3864,20530475,29.0,9.0,2.0,40.0,0.725,0.225,0.05,0.6270075787124351,0.8052444302760693,0.15220998483534726,0.3194820041787031,0.020967757620056017,0.11452822440293535,2,40,1213,150.9894613885363,-1.032113983758639,/Volumes/alpha/decals/fits_native/dr5/J100/J100357.46-010155.5.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100357.46-010155.5.png,True,1
3865,20686059,36.0,1.0,4.0,41.0,0.8780487804878049,0.024390243902439025,0.0975609756097561,0.7976385914891909,0.929337812268158,0.007324289047251839,0.07809249332253496,0.05280129403395555,0.17332059874047942,2,40,10892,199.90272830377117,1.1402670240431771,/Volumes/alpha/decals/fits_native/dr5/J131/J131936.65+010825.0.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131936.65+010825.0.png,True,1
3866,20284657,1.0,36.0,3.0,40.0,0.025,0.9,0.075,0.007508144578168591,0.0799598364461001,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,1,40,68706,185.91605124883682,1.3237393455995659,/Volumes/alpha/decals/fits_native/dr5/J122/J122339.84+011925.5.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122339.84+011925.5.png,True,0
3867,20684639,25.0,10.0,5.0,40.0,0.625,0.25,0.125,0.5237992894327143,0.7163407155608993,0.17330240864727034,0.3464175813655025,0.07246620998269318,0.2071137750364664,2,40,7035,180.01786611930973,-0.7595823254546635,/Volumes/alpha/decals/fits_native/dr5/J120/J120004.28-004534.4.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120004.28-004534.4.png,True,1
3868,20768061,23.0,7.0,10.0,40.0,0.575,0.175,0.25,0.4738233939235509,0.6702606090726172,0.11127749394260136,0.2643584930740035,0.17330240864727034,0.3464175813655025,2,40,533371,145.75899450701053,14.149479311644102,/Volumes/alpha/decals/fits_native/dr5/J094/J094302.15+140858.1.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094302.15+140858.1.png,True,1
3869,20530415,36.0,1.0,3.0,40.0,0.9,0.025,0.075,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,0.0368337385468104,0.14669024447490364,2,40,1304,150.42838460478467,-0.7746852209223122,/Volumes/alpha/decals/fits_native/dr5/J100/J100142.81-004628.8.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100142.81-004628.8.png,True,1
3870,20686017,26.0,11.0,3.0,40.0,0.65,0.275,0.075,0.5491756552265379,0.7389923507657983,0.1947555697239306,0.37299242128756505,0.0368337385468104,0.14669024447490364,2,40,11609,202.8627356685317,0.8829771432235936,/Volumes/alpha/decals/fits_native/dr5/J133/J133127.04+005258.9.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133127.04+005258.9.png,True,1
3871,20283928,12.0,25.0,3.0,40.0,0.3,0.625,0.075,0.21653912471300574,0.3992368672972125,0.5237992894327143,0.7163407155608993,0.0368337385468104,0.14669024447490364,1,40,30917,349.8732398833509,1.0162367534751269,/Volumes/alpha/decals/fits_native/dr5/J231/J231929.57+010058.3.fits,/Volumes/alpha/decals/png_native/dr5/J231/J231929.57+010058.3.png,True,0
3872,20685755,28.0,5.0,7.0,40.0,0.7,0.125,0.175,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,0.11127749394260136,0.2643584930740035,2,40,11239,200.94548179236932,0.8930298812162797,/Volumes/alpha/decals/fits_native/dr5/J132/J132346.91+005334.9.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132346.91+005334.9.png,True,1
3873,20684850,30.0,7.0,3.0,40.0,0.75,0.175,0.075,0.6535824186344974,0.8266975913527297,0.11127749394260136,0.2643584930740035,0.0368337385468104,0.14669024447490364,2,40,8224,185.6498645213256,0.5867136277403269,/Volumes/alpha/decals/fits_native/dr5/J122/J122235.96+003512.0.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122235.96+003512.0.png,True,1
3874,20531424,21.0,14.0,2.0,37.0,0.5675675675675675,0.3783783783783784,0.054054054054054064,0.4625210391885332,0.6668705956598611,0.2834300216355761,0.4836650356373143,0.02268411726162315,0.12333109273897434,2,37,3519,161.08555372507118,-0.09663022127194514,/Volumes/alpha/decals/fits_native/dr5/J104/J104420.52-000547.8.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104420.52-000547.8.png,True,1
3875,20924542,2.0,30.0,6.0,38.0,0.05263157894736842,0.7894736842105263,0.15789473684210525,0.02208160209894168,0.12025029649171168,0.6936377760909155,0.8613239365857207,0.09650650813537326,0.2476296496104205,1,38,15328,225.28219575090446,-0.4412056520751012,/Volumes/alpha/decals/fits_native/dr5/J150/J150107.72-002628.3.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150107.72-002628.3.png,True,0
3876,20925229,6.0,29.0,6.0,41.0,0.14634146341463414,0.7073170731707317,0.14634146341463414,0.08927278083420707,0.23065251887666,0.6096821700596415,0.7889823094201949,0.08927278083420707,0.23065251887666,1,41,16353,231.14208882962703,-0.7193760270306372,/Volumes/alpha/decals/fits_native/dr5/J152/J152434.09-004309.7.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152434.09-004309.7.png,True,0
3877,20767632,29.0,4.0,8.0,41.0,0.7073170731707317,0.0975609756097561,0.1951219512195122,0.6096821700596415,0.7889823094201949,0.05280129403395555,0.17332059874047942,0.12820907320169833,0.2855196334456009,2,41,326092,186.2315024043081,12.099513516721249,/Volumes/alpha/decals/fits_native/dr5/J122/J122455.55+120558.3.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122455.55+120558.3.png,True,1
3878,20684734,25.0,10.0,6.0,41.0,0.6097560975609756,0.24390243902439024,0.14634146341463414,0.50970257643508,0.7013550891718923,0.1689131709940957,0.3386189425896356,0.08927278083420707,0.23065251887666,2,41,9042,190.00439185844868,0.34920993468102113,/Volumes/alpha/decals/fits_native/dr5/J124/J124001.05+002057.0.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124001.05+002057.0.png,True,1
3879,20685197,30.0,2.0,8.0,40.0,0.75,0.05,0.2,0.6535824186344974,0.8266975913527297,0.020967757620056017,0.11452822440293535,0.13151765602069693,0.2921463319946307,2,40,9925,197.184560615917,-0.7668125606085245,/Volumes/alpha/decals/fits_native/dr5/J130/J130844.28-004600.6.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130844.28-004600.6.png,True,1
3880,20530251,36.0,3.0,3.0,42.0,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.7745021648355506,0.9129031471354208,0.035057693509618966,0.14005593212521536,0.035057693509618966,0.14005593212521536,2,40,595,147.72593405026169,1.1926745317991758,/Volumes/alpha/decals/fits_native/dr5/J095/J095054.21+011133.6.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095054.21+011133.6.png,True,1
3881,20684309,6.0,31.0,3.0,40.0,0.15,0.775,0.075,0.09156032424656434,0.2360476617713178,0.6805179958212969,0.8477900151646528,0.0368337385468104,0.14669024447490364,1,40,7808,182.18165910244198,-0.14820813033773728,/Volumes/alpha/decals/fits_native/dr5/J120/J120843.59-000853.4.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120843.59-000853.4.png,True,0
3882,20685645,36.0,2.0,2.0,40.0,0.9,0.05,0.05,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,0.020967757620056017,0.11452822440293535,2,40,10754,199.79034261065928,-1.0433692342876644,/Volumes/alpha/decals/fits_native/dr5/J131/J131909.68-010236.4.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131909.68-010236.4.png,True,1
3883,20531308,3.0,35.0,2.0,40.0,0.075,0.875,0.05,0.0368337385468104,0.14669024447490364,0.7928862249635337,0.9275337900173068,0.020967757620056017,0.11452822440293535,1,40,2111,153.8481212379484,0.7468512836617247,/Volumes/alpha/decals/fits_native/dr5/J101/J101523.54+004448.6.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101523.54+004448.6.png,True,0
3884,20531980,32.0,5.0,3.0,40.0,0.8,0.125,0.075,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,0.0368337385468104,0.14669024447490364,2,40,3547,160.56079826269217,-0.33099231953160163,/Volumes/alpha/decals/fits_native/dr5/J104/J104214.59-001951.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104214.59-001951.5.png,True,1
3885,20684921,17.0,19.0,4.0,40.0,0.425,0.475,0.1,0.3297393909273828,0.526176606076449,0.3768077901304055,0.5751642088708717,0.054144181017796535,0.17740780300264028,1,40,8939,190.9685718081712,0.07547736572890458,/Volumes/alpha/decals/fits_native/dr5/J124/J124352.45+000431.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124352.45+000431.6.png,True,1
3886,20530647,1.0,36.0,2.0,39.0,0.02564102564102564,0.9230769230769232,0.05128205128205128,0.00770146830356995,0.08191865029344016,0.8497514478324536,0.9622089869323752,0.021510268816661002,0.11731957309942966,1,40,1755,152.22445257348792,0.11238178791284416,/Volumes/alpha/decals/fits_native/dr5/J100/J100853.85+000644.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100853.85+000644.4.png,True,0
3887,20684504,22.0,12.0,6.0,40.0,0.55,0.3,0.15,0.4492085503000689,0.6468474516973766,0.21653912471300574,0.3992368672972125,0.09156032424656434,0.2360476617713178,2,40,7231,179.78470687965822,0.17102811867393164,/Volumes/alpha/decals/fits_native/dr5/J115/J115908.32+001015.6.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115908.32+001015.6.png,True,1
3888,20926932,20.0,12.0,9.0,41.0,0.4878048780487805,0.2926829268292683,0.2195121951219512,0.3901763461225596,0.5863728021433323,0.21101769057980507,0.3903178299403584,0.14836789145874013,0.3122625186567752,2,40,18451,177.187073037075,-2.0788343536470784,/Volumes/alpha/decals/fits_native/dr5/J114/J114844.89-020443.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114844.89-020443.9.png,True,1
3889,20284224,5.0,30.0,5.0,40.0,0.125,0.75,0.125,0.07246620998269318,0.2071137750364664,0.6535824186344974,0.8266975913527297,0.07246620998269318,0.2071137750364664,1,40,315087,117.4634661163742,18.82907023381092,/Volumes/alpha/decals/fits_native/dr5/J074/J074951.23+184944.3.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074951.23+184944.3.png,True,0
3890,20684891,32.0,4.0,6.0,42.0,0.7619047619047619,0.09523809523809523,0.14285714285714285,0.6688385640006866,0.8352586647780256,0.05152343212745058,0.16941721430544848,0.0870968528645792,0.22549783516444946,2,40,8938,191.14466894039253,-0.390544874929211,/Volumes/alpha/decals/fits_native/dr5/J124/J124434.71-002325.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124434.71-002325.9.png,True,1
3891,20768091,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,658464,168.29333116344338,27.81822438847093,/Volumes/alpha/decals/fits_native/dr5/J111/J111310.20+274903.9.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111310.20+274903.9.png,True,1
3892,20685797,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,40,11414,202.37793345987762,0.4946638893871666,/Volumes/alpha/decals/fits_native/dr5/J132/J132930.69+002940.7.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132930.69+002940.7.png,True,1
3893,20767716,34.0,4.0,5.0,43.0,0.7906976744186046,0.09302325581395347,0.11627906976744184,0.7012447727934755,0.8587612826083627,0.05030598228545677,0.16568554015196948,0.06731097292426981,0.19348103394530355,2,42,377743,197.3631475973198,8.960281962577259,/Volumes/alpha/decals/fits_native/dr5/J130/J130927.15+085737.0.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130927.15+085737.0.png,True,1
3894,20531345,2.0,37.0,1.0,40.0,0.05,0.925,0.025,0.020967757620056017,0.11452822440293535,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,1,40,3062,160.51779891301788,-0.1919769388482203,/Volumes/alpha/decals/fits_native/dr5/J104/J104204.27-001131.0.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104204.27-001131.0.png,True,0
3895,20531625,34.0,4.0,1.0,39.0,0.8717948717948718,0.10256410256410256,0.02564102564102564,0.7879058140509541,0.9256351740757136,0.05555718824331966,0.18169210031093205,0.00770146830356995,0.08191865029344016,2,39,2972,161.16933556578218,-0.3290098314237236,/Volumes/alpha/decals/fits_native/dr5/J104/J104440.64-001944.3.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104440.64-001944.3.png,True,1
3896,20285157,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,697062,172.13318849230663,2.092091443303328,/Volumes/alpha/decals/fits_native/dr5/J112/J112832.07+020535.2.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112832.07+020535.2.png,True,1
3897,20926746,13.0,19.0,8.0,40.0,0.325,0.475,0.2,0.2386293682909808,0.4251746247179602,0.3768077901304055,0.5751642088708717,0.13151765602069693,0.2921463319946307,1,40,19675,187.28985832125332,-1.6101404251575941,/Volumes/alpha/decals/fits_native/dr5/J122/J122909.56-013636.4.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122909.56-013636.4.png,True,0
3898,20926681,7.0,24.0,7.0,38.0,0.18421052631578946,0.631578947368421,0.18421052631578946,0.11731168297021108,0.2772755395643677,0.5277920917469744,0.7244632321969509,0.11731168297021108,0.2772755395643677,1,38,19002,182.48099645247768,-3.53085687095322,/Volumes/alpha/decals/fits_native/dr5/J120/J120955.42-033150.9.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120955.42-033150.9.png,True,0
3899,20924516,6.0,23.0,11.0,40.0,0.15,0.575,0.275,0.09156032424656434,0.2360476617713178,0.4738233939235509,0.6702606090726172,0.1947555697239306,0.37299242128756505,1,40,14669,222.97211032015878,-0.7233964985887859,/Volumes/alpha/decals/fits_native/dr5/J145/J145153.48-004324.4.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145153.48-004324.4.png,True,0
3900,20685577,9.0,28.0,6.0,43.0,0.20930232558139536,0.6511627906976745,0.13953488372093026,0.14123871739163718,0.2987552272065244,0.5540173272365493,0.7371858215724066,0.08502455888304351,0.22056793241867684,1,40,9378,192.04224576545312,-0.7777536758235064,/Volumes/alpha/decals/fits_native/dr5/J124/J124810.13-004639.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124810.13-004639.8.png,True,0
3901,20284529,0.0,38.0,2.0,40.0,0.0,0.95,0.05,0.0,0.03943998002554598,0.8854717755970646,0.979032242379944,0.020967757620056017,0.11452822440293535,1,40,168090,201.79031123650088,-1.521791182754325,/Volumes/alpha/decals/fits_native/dr5/J132/J132709.67-013118.4.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132709.67-013118.4.png,True,0
3902,20925902,2.0,31.0,7.0,40.0,0.05,0.775,0.175,0.020967757620056017,0.11452822440293535,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,1,40,17918,177.58559749898646,-2.811096235545082,/Volumes/alpha/decals/fits_native/dr5/J115/J115020.53-024839.9.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115020.53-024839.9.png,True,0
3903,20531226,16.0,20.0,4.0,40.0,0.4,0.5,0.1,0.3065727993533894,0.5013151966517198,0.4007024924462527,0.5992975075537472,0.054144181017796535,0.17740780300264028,1,40,2495,155.74663550286874,0.32191815862359946,/Volumes/alpha/decals/fits_native/dr5/J102/J102259.17+001919.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102259.17+001919.0.png,True,0
3904,20530529,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,1579,153.3483464463559,-0.8927895963317289,/Volumes/alpha/decals/fits_native/dr5/J101/J101323.60-005334.0.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101323.60-005334.0.png,True,1
3905,20925412,27.0,6.0,7.0,40.0,0.675,0.15,0.175,0.5748253752820398,0.7613706317090192,0.09156032424656434,0.2360476617713178,0.11127749394260136,0.2643584930740035,2,40,17364,173.93817936122943,-2.3750094750523245,/Volumes/alpha/decals/fits_native/dr5/J113/J113545.15-022230.0.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113545.15-022230.0.png,True,1
3906,20529887,34.0,0.0,6.0,40.0,0.85,0.0,0.15,0.7639523382286821,0.9084396757534356,0.0,0.03943998002554598,0.09156032424656434,0.2360476617713178,2,40,702,148.29094814226238,1.176987902487241,/Volumes/alpha/decals/fits_native/dr5/J095/J095309.82+011037.1.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095309.82+011037.1.png,True,1
3907,20531295,21.0,19.0,0.0,40.0,0.525,0.475,0.0,0.4248357911291283,0.6231922098695946,0.3768077901304055,0.5751642088708717,0.0,0.03943998002554598,2,40,2347,156.1283125940989,-0.6288395100397337,/Volumes/alpha/decals/fits_native/dr5/J102/J102430.78-003743.7.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102430.78-003743.7.png,True,1
3908,20684661,26.0,12.0,2.0,40.0,0.65,0.3,0.05,0.5491756552265379,0.7389923507657983,0.21653912471300574,0.3992368672972125,0.020967757620056017,0.11452822440293535,2,40,8930,191.27647429108157,-0.3866333050760034,/Volumes/alpha/decals/fits_native/dr5/J124/J124506.34-002311.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124506.34-002311.9.png,True,1
3909,20767710,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,371648,209.9275559368779,12.736810970176599,/Volumes/alpha/decals/fits_native/dr5/J135/J135942.61+124412.5.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135942.61+124412.5.png,True,1
3910,20925073,27.0,6.0,7.0,40.0,0.675,0.15,0.175,0.5748253752820398,0.7613706317090192,0.09156032424656434,0.2360476617713178,0.11127749394260136,0.2643584930740035,2,40,16538,231.29570717628602,0.6401092284043398,/Volumes/alpha/decals/fits_native/dr5/J152/J152510.96+003824.3.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152510.96+003824.3.png,True,1
