,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
2552,2552,20767874,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,436221,123.7839401967528,17.89127904654643,/Volumes/alpha/decals/fits_native/dr5/J081/J081508.14+175328.5.fits,/Volumes/alpha/decals/png_native/dr5/J081/J081508.14+175328.5.png,True,1,20767874
2553,2553,20685137,23.0,16.0,2.0,41.0,0.5609756097560976,0.3902439024390244,0.04878048780487805,0.4612049292984229,0.6560493293721174,0.2986449108281077,0.4902974235649201,0.02045194099079613,0.11186654484720672,2,40,9153,191.23455557989186,0.6373351082446809,/Volumes/alpha/decals/fits_native/dr5/J124/J124456.28+003814.3.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124456.28+003814.3.png,True,1,20685137
2554,2554,20532736,22.0,9.0,7.0,38.0,0.5789473684210527,0.2368421052631579,0.18421052631578946,0.4751284921994247,0.6762247021669306,0.16052535063973095,0.3349640014724181,0.11731168297021108,0.2772755395643677,2,38,6304,176.5345651602972,-1.1193860337200865,/Volumes/alpha/decals/fits_native/dr5/J114/J114608.29-010709.7.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114608.29-010709.7.png,True,1,20532736
2555,2555,20925273,30.0,1.0,9.0,40.0,0.75,0.025,0.225,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,0.15220998483534726,0.3194820041787031,2,40,17551,175.43078787027432,-2.7566459451271923,/Volumes/alpha/decals/fits_native/dr5/J114/J114143.38-024523.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114143.38-024523.9.png,True,1,20925273
2556,2556,20768154,32.0,6.0,8.0,46.0,0.6956521739130435,0.13043478260869565,0.17391304347826084,0.6032096352717234,0.7746052872833574,0.0793603278479157,0.2069892628813757,0.11388710321775405,0.25642135919044423,2,46,657077,165.46624424411957,16.67741028671115,/Volumes/alpha/decals/fits_native/dr5/J110/J110151.90+164030.0.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110151.90+164030.0.png,True,1,20768154
2557,2557,20284898,22.0,17.0,2.0,41.0,0.5365853658536586,0.4146341463414634,0.04878048780487805,0.4373028734207703,0.6330496817815539,0.3211805708266101,0.5146634670346336,0.02045194099079613,0.11186654484720672,2,40,666459,183.86686127377132,1.0172543047667582,/Volumes/alpha/decals/fits_native/dr5/J121/J121528.09+010058.0.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121528.09+010058.0.png,True,1,20284898
2558,2558,20530291,28.0,6.0,6.0,40.0,0.7,0.15,0.15,0.6007631327027873,0.7834608752869942,0.09156032424656434,0.2360476617713178,0.09156032424656434,0.2360476617713178,2,40,937,148.23769253238368,-0.7919915881314226,/Volumes/alpha/decals/fits_native/dr5/J095/J095257.89-004742.7.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095257.89-004742.7.png,True,1,20530291
2559,2559,20284271,32.0,6.0,3.0,41.0,0.7804878048780488,0.14634146341463414,0.07317073170731707,0.6877374813432249,0.8516321085412599,0.08927278083420707,0.23065251887666002,0.035923773098119616,0.1432964162080993,2,41,5194,169.86169268091768,0.968101797434984,/Volumes/alpha/decals/fits_native/dr5/J111/J111926.80+005805.1.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111926.80+005805.1.png,True,1,20284271
2560,2560,20530149,23.0,14.0,3.0,40.0,0.575,0.35,0.075,0.4738233939235509,0.6702606090726172,0.2610076492342017,0.4508243447734621,0.0368337385468104,0.14669024447490364,2,40,1325,150.31849237183138,-1.0126471411115123,/Volumes/alpha/decals/fits_native/dr5/J100/J100116.42-010045.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100116.42-010045.4.png,True,1,20530149
2561,2561,20684452,30.0,9.0,2.0,41.0,0.7317073170731707,0.2195121951219512,0.04878048780487805,0.6353725477312738,0.8101936352167788,0.14836789145874013,0.3122625186567752,0.02045194099079613,0.11186654484720672,2,41,7106,178.8926470580957,-1.2323680213560115,/Volumes/alpha/decals/fits_native/dr5/J115/J115534.23-011356.4.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115534.23-011356.4.png,True,1,20684452
2562,2562,20532262,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,3954,162.21705637438274,0.9006883152567572,/Volumes/alpha/decals/fits_native/dr5/J104/J104852.09+005402.4.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104852.09+005402.4.png,True,1,20532262
2563,2563,20684778,30.0,5.0,5.0,40.0,0.75,0.125,0.125,0.6535824186344974,0.8266975913527297,0.07246620998269318,0.2071137750364664,0.07246620998269318,0.2071137750364664,2,40,8907,191.7039107823801,-0.6224963722649255,/Volumes/alpha/decals/fits_native/dr5/J124/J124648.93-003720.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124648.93-003720.9.png,True,1,20684778
2564,2564,20284556,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,87606,220.0683368962061,3.5201186827599176,/Volumes/alpha/decals/fits_native/dr5/J144/J144016.39+033112.4.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144016.39+033112.4.png,True,1,20284556
2565,2565,20925992,28.0,2.0,7.0,37.0,0.7567567567567568,0.054054054054054064,0.1891891891891892,0.6567224774629248,0.8349657349609738,0.02268411726162315,0.12333109273897434,0.1205814275303178,0.2842170521670684,2,37,17970,176.73504987472447,-3.0552600600529773,/Volumes/alpha/decals/fits_native/dr5/J114/J114656.41-030318.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114656.41-030318.9.png,True,1,20925992
2566,2566,20284137,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,231490,128.37686579618855,30.22228401095026,/Volumes/alpha/decals/fits_native/dr5/J083/J083330.44+301320.0.fits,/Volumes/alpha/decals/png_native/dr5/J083/J083330.44+301320.0.png,True,0,20284137
2567,2567,20284725,24.0,14.0,2.0,40.0,0.6,0.35,0.05,0.4986848033482802,0.6934272006466106,0.2610076492342017,0.4508243447734621,0.020967757620056017,0.11452822440293535,2,40,121021,324.2597078650104,11.906203269314716,/Volumes/alpha/decals/fits_native/dr5/J213/J213702.32+115422.3.fits,/Volumes/alpha/decals/png_native/dr5/J213/J213702.32+115422.3.png,True,1,20284725
2568,2568,20283538,35.0,2.0,3.0,40.0,0.875,0.05,0.075,0.7928862249635337,0.9275337900173068,0.020967757620056017,0.11452822440293535,0.0368337385468104,0.14669024447490364,2,40,154243,116.4483378146343,25.862085867451754,/Volumes/alpha/decals/fits_native/dr5/J074/J074547.59+255143.5.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074547.59+255143.5.png,True,1,20283538
2569,2569,20768170,145.0,24.0,37.0,206.0,0.7038834951456311,0.11650485436893206,0.1796116504854369,0.661635683983813,0.7429060201678385,0.09084406855411613,0.14823224982730118,0.1479125410601662,0.21637906670152413,2,165,686591,243.84743000484937,26.617995715996862,/Volumes/alpha/decals/fits_native/dr5/J161/J161523.19+263706.9.fits,/Volumes/alpha/decals/png_native/dr5/J161/J161523.19+263706.9.png,True,1,20768170
2570,2570,20530145,19.0,18.0,3.0,40.0,0.475,0.45,0.075,0.3768077901304055,0.5751642088708717,0.35315254830262344,0.5507914496999311,0.0368337385468104,0.14669024447490364,2,40,1261,151.1213298824648,-0.4181577154125906,/Volumes/alpha/decals/fits_native/dr5/J100/J100429.10-002501.9.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100429.10-002501.9.png,True,1,20530145
2571,2571,20684697,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,8798,190.10833718285485,0.4356189732282779,/Volumes/alpha/decals/fits_native/dr5/J124/J124025.99+002608.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124025.99+002608.2.png,True,1,20684697
2572,2572,20283630,8.0,25.0,5.0,38.0,0.21052631578947367,0.6578947368421053,0.13157894736842105,0.13867606341427935,0.3063622239090846,0.5545680772073476,0.7481383115253629,0.07636568176404061,0.21731941119296805,1,40,190401,321.2220217954127,1.0720726465976995,/Volumes/alpha/decals/fits_native/dr5/J212/J212453.28+010419.4.fits,/Volumes/alpha/decals/png_native/dr5/J212/J212453.28+010419.4.png,True,0,20283630
2573,2573,20922792,29.0,4.0,7.0,40.0,0.725,0.1,0.175,0.6270075787124351,0.8052444302760693,0.054144181017796535,0.17740780300264028,0.11127749394260136,0.2643584930740035,2,39,12760,211.30644577775726,-0.8508991602080213,/Volumes/alpha/decals/fits_native/dr5/J140/J140513.54-005103.2.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140513.54-005103.2.png,True,1,20922792
2574,2574,20927352,20.0,10.0,10.0,40.0,0.5,0.25,0.25,0.4007024924462527,0.5992975075537472,0.17330240864727034,0.3464175813655025,0.17330240864727034,0.3464175813655025,2,40,18414,177.47097014355307,-3.3300843094959105,/Volumes/alpha/decals/fits_native/dr5/J114/J114953.02-031948.3.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114953.02-031948.3.png,True,1,20927352
2575,2575,20684609,10.0,26.0,4.0,40.0,0.25,0.65,0.1,0.17330240864727034,0.3464175813655025,0.5491756552265379,0.7389923507657983,0.054144181017796535,0.17740780300264028,1,40,6673,177.95172856777154,-0.9380429197940472,/Volumes/alpha/decals/fits_native/dr5/J115/J115148.40-005616.8.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115148.40-005616.8.png,True,0,20684609
2576,2576,20685054,30.0,6.0,5.0,41.0,0.7317073170731707,0.14634146341463414,0.12195121951219512,0.6353725477312738,0.8101936352167788,0.08927278083420707,0.23065251887666002,0.07066218773184195,0.20236140851080908,2,40,8502,189.89276381355702,-0.9302469404504922,/Volumes/alpha/decals/fits_native/dr5/J123/J123934.26-005548.8.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123934.26-005548.8.png,True,1,20685054
2577,2577,20531532,28.0,10.0,3.0,41.0,0.6829268292682927,0.24390243902439024,0.07317073170731707,0.5842865860952551,0.7674761899163656,0.1689131709940957,0.3386189425896356,0.035923773098119616,0.1432964162080993,2,40,3776,164.42696745325313,-0.3368585316524516,/Volumes/alpha/decals/fits_native/dr5/J105/J105742.46-002012.6.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105742.46-002012.6.png,True,1,20531532
2578,2578,20284858,23.0,15.0,3.0,41.0,0.5609756097560976,0.36585365853658536,0.07317073170731707,0.4612049292984229,0.6560493293721174,0.2763504895146078,0.4656901414102039,0.035923773098119616,0.1432964162080993,2,41,192279,147.9802981711288,5.711960692589967,/Volumes/alpha/decals/fits_native/dr5/J095/J095155.26+054243.0.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095155.26+054243.0.png,True,1,20284858
2579,2579,20531433,29.0,6.0,3.0,38.0,0.7631578947368421,0.15789473684210525,0.07894736842105263,0.6650359985275821,0.8394746493602692,0.09650650813537326,0.2476296496104205,0.03879938549876991,0.15398357788066858,2,37,3485,161.07380466529008,-0.8927798208608972,/Volumes/alpha/decals/fits_native/dr5/J104/J104417.70-005333.8.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104417.70-005333.8.png,True,1,20531433
2580,2580,20284198,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,230829,120.1024472995822,25.355521914698105,/Volumes/alpha/decals/fits_native/dr5/J080/J080024.59+252119.7.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080024.59+252119.7.png,True,1,20284198
2581,2581,20531091,35.0,1.0,4.0,40.0,0.875,0.025,0.1,0.7928862249635337,0.9275337900173068,0.007508144578168591,0.0799598364461001,0.054144181017796535,0.17740780300264028,2,40,2012,154.1319720183937,-0.8931914552540654,/Volumes/alpha/decals/fits_native/dr5/J101/J101631.66-005335.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101631.66-005335.4.png,True,1,20531091
2582,2582,20283701,4.0,35.0,1.0,40.0,0.1,0.875,0.025,0.054144181017796535,0.17740780300264028,0.7928862249635337,0.9275337900173068,0.007508144578168591,0.0799598364461001,1,40,32008,359.0326072094989,0.5494983918934087,/Volumes/alpha/decals/fits_native/dr5/J235/J235607.81+003258.0.fits,/Volumes/alpha/decals/png_native/dr5/J235/J235607.81+003258.0.png,True,0,20283701
2583,2583,20530419,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,326,146.78232611171876,0.7944158196106965,/Volumes/alpha/decals/fits_native/dr5/J094/J094707.75+004739.8.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094707.75+004739.8.png,True,1,20530419
2584,2584,20530208,22.0,11.0,7.0,40.0,0.55,0.275,0.175,0.4492085503000689,0.6468474516973766,0.1947555697239306,0.37299242128756505,0.11127749394260136,0.2643584930740035,2,40,523,147.49369447573366,-0.8831334598885453,/Volumes/alpha/decals/fits_native/dr5/J094/J094958.48-005259.2.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094958.48-005259.2.png,True,1,20530208
2585,2585,20924766,25.0,4.0,8.0,37.0,0.6756756756756757,0.10810810810810813,0.21621621621621626,0.5714127740119787,0.7650054765938467,0.058616753847010684,0.1909117640323023,0.14255629759424027,0.3139988360425037,2,37,14777,221.40816881638344,-0.9842551753993092,/Volumes/alpha/decals/fits_native/dr5/J144/J144537.95-005903.3.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144537.95-005903.3.png,True,1,20924766
2586,2586,20284377,2.0,37.0,1.0,40.0,0.05,0.925,0.025,0.020967757620056017,0.11452822440293535,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,1,40,691281,348.93000959856494,0.4169957583167007,/Volumes/alpha/decals/fits_native/dr5/J231/J231543.00+002503.0.fits,/Volumes/alpha/decals/png_native/dr5/J231/J231543.00+002503.0.png,True,0,20284377
2587,2587,20924510,31.0,1.0,8.0,40.0,0.775,0.025,0.2,0.6805179958212969,0.8477900151646528,0.007508144578168591,0.0799598364461001,0.13151765602069693,0.2921463319946307,2,40,14327,218.5414011159121,0.7708376717080846,/Volumes/alpha/decals/fits_native/dr5/J143/J143409.93+004614.9.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143409.93+004614.9.png,True,1,20924510
2588,2588,20923309,27.0,4.0,9.0,40.0,0.675,0.1,0.225,0.5748253752820398,0.7613706317090192,0.054144181017796535,0.17740780300264028,0.15220998483534726,0.3194820041787031,2,40,12152,207.00197484473426,-0.9312265744010207,/Volumes/alpha/decals/fits_native/dr5/J134/J134800.46-005552.4.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134800.46-005552.4.png,True,1,20923309
2589,2589,20767430,29.0,9.0,2.0,40.0,0.725,0.225,0.05,0.6270075787124351,0.8052444302760693,0.15220998483534726,0.3194820041787031,0.020967757620056017,0.11452822440293535,2,40,150180,187.6550577655016,4.959076894097437,/Volumes/alpha/decals/fits_native/dr5/J123/J123037.21+045732.7.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123037.21+045732.7.png,True,1,20767430
2590,2590,20530581,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,1342,150.59393989796718,0.5586401578549195,/Volumes/alpha/decals/fits_native/dr5/J100/J100222.54+003330.9.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100222.54+003330.9.png,True,1,20530581
2591,2591,20685368,24.0,13.0,3.0,40.0,0.6,0.325,0.075,0.4986848033482802,0.6934272006466106,0.2386293682909808,0.4251746247179602,0.0368337385468104,0.14669024447490364,2,40,10307,198.14880581788879,-1.1217406590367645,/Volumes/alpha/decals/fits_native/dr5/J131/J131235.71-010718.2.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131235.71-010718.2.png,True,1,20685368
2592,2592,20531965,27.0,6.0,7.0,40.0,0.675,0.15,0.175,0.5748253752820398,0.7613706317090192,0.09156032424656434,0.2360476617713178,0.11127749394260136,0.2643584930740035,2,40,3507,160.89476710807844,-0.9342573301130259,/Volumes/alpha/decals/fits_native/dr5/J104/J104334.74-005603.2.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104334.74-005603.2.png,True,1,20531965
2593,2593,20684373,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,6585,176.89796587953114,1.0646709452005836,/Volumes/alpha/decals/fits_native/dr5/J114/J114735.50+010352.7.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114735.50+010352.7.png,True,1,20684373
2594,2594,20530651,9.0,29.0,2.0,40.0,0.225,0.725,0.05,0.15220998483534726,0.3194820041787031,0.6270075787124351,0.8052444302760693,0.020967757620056017,0.11452822440293535,1,40,1967,154.73931547962897,-0.39886937063058375,/Volumes/alpha/decals/fits_native/dr5/J101/J101857.43-002355.8.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101857.43-002355.8.png,True,0,20530651
2595,2595,20684678,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,8821,190.2171331592453,0.7532981382946259,/Volumes/alpha/decals/fits_native/dr5/J124/J124052.10+004511.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124052.10+004511.8.png,True,1,20684678
2596,2596,20685456,14.0,25.0,1.0,40.0,0.35,0.625,0.025,0.2610076492342017,0.4508243447734621,0.5237992894327143,0.7163407155608993,0.007508144578168591,0.0799598364461001,1,40,9760,193.2927233723849,0.7587838083353308,/Volumes/alpha/decals/fits_native/dr5/J125/J125310.25+004531.4.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125310.25+004531.4.png,True,0,20685456
2597,2597,20925807,29.0,4.0,8.0,41.0,0.7073170731707317,0.0975609756097561,0.1951219512195122,0.6096821700596415,0.7889823094201949,0.05280129403395555,0.17332059874047942,0.12820907320169833,0.2855196334456009,2,39,18105,176.49797978700906,-1.7161373672472913,/Volumes/alpha/decals/fits_native/dr5/J114/J114559.49-014257.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114559.49-014257.9.png,True,1,20925807
2598,2598,20925953,12.0,20.0,8.0,40.0,0.3,0.5,0.2,0.21653912471300574,0.3992368672972125,0.4007024924462527,0.5992975075537472,0.13151765602069693,0.2921463319946307,1,40,18061,175.86271564888938,-1.7801261367684575,/Volumes/alpha/decals/fits_native/dr5/J114/J114327.04-014648.4.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114327.04-014648.4.png,True,0,20925953
2599,2599,20923486,29.0,7.0,4.0,40.0,0.725,0.175,0.1,0.6270075787124351,0.8052444302760693,0.11127749394260136,0.2643584930740035,0.054144181017796535,0.17740780300264028,2,40,12166,206.51426147029662,-0.20718766519098847,/Volumes/alpha/decals/fits_native/dr5/J134/J134603.41-001225.8.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134603.41-001225.8.png,True,1,20923486
2600,2600,20284884,20.0,16.0,4.0,40.0,0.5,0.4,0.1,0.4007024924462527,0.5992975075537472,0.3065727993533894,0.5013151966517198,0.054144181017796535,0.17740780300264028,2,40,347055,202.35109150866936,11.797024783566695,/Volumes/alpha/decals/fits_native/dr5/J132/J132924.25+114749.3.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132924.25+114749.3.png,True,1,20284884
2601,2601,20684540,3.0,34.0,4.0,41.0,0.07317073170731707,0.8292682926829268,0.0975609756097561,0.035923773098119616,0.1432964162080993,0.7416606358321063,0.8915123609888105,0.05280129403395555,0.17332059874047942,1,41,8009,184.75126714205211,-1.11488699562803,/Volumes/alpha/decals/fits_native/dr5/J121/J121900.30-010653.6.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121900.30-010653.6.png,True,0,20684540
2602,2602,20531071,6.0,33.0,0.0,39.0,0.15384615384615385,0.8461538461538461,0.0,0.0939683066954331,0.2417004284969797,0.7582995715030203,0.9060316933045668,0.0,0.040410395277929584,1,39,1983,154.42716907108624,-0.19348095392369447,/Volumes/alpha/decals/fits_native/dr5/J101/J101742.51-001136.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101742.51-001136.4.png,True,0,20531071
